,dialogue_id,turn,utterance,bio_tag,dialogue_act,speaker,active_intent
120,PMUL3979.json,6,Can you also tell me the address?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,find_hotel
121,PMUL3979.json,7,"It is located at 15-17 norman way, coldhams business park.","['O', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']",Hotel-Inform,SYSTEM,NONE
122,PMUL3979.json,8,"I need a train, as well. It should leave on tuesday and go to london liverpool street.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'O', 'O', 'B-destination', 'I-destination', 'I-destination']",Train-Inform,USER,find_train
123,PMUL3979.json,9,"great, what is your departure site?","['O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
124,PMUL3979.json,10,My departure site is Cambridge please.,"['O', 'O', 'O', 'O', 'B-departure', 'O']",Train-Inform,USER,find_train
125,PMUL3979.json,11,And what time will you be needing to leave after or arrive by?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
126,PMUL3979.json,12,I will need to leave after 15:45,"['O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat']",Train-Inform,USER,find_train
127,PMUL3979.json,13,"TR4276 leaves at 15:59, will this option work for you?","['B-trainid', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
128,PMUL3979.json,14,Yes that train will work for me.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
129,PMUL3979.json,15,for how many people do i book?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBook,SYSTEM,NONE
130,PMUL3979.json,16,Just one person please and I need a reference number,"['O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,book_train
131,PMUL3979.json,17,I have booked one seat on TR4276. Your reference number is FKIX0BCE . Can I be of further assistance?,"['O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-trainid', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
132,PMUL3979.json,18,"Great, thank you. That is all I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
133,PMUL3979.json,19,Do you need a taxi?,"['O', 'O', 'O', 'O', 'O']",NONE,SYSTEM,NONE
134,PMUL3979.json,20,"No, I think that was it. Have a good day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
135,PMUL3979.json,21,you are welcome,"['O', 'O', 'O']",general-welcome,SYSTEM,NONE
136,PMUL3979.json,22,Thanks a gain for your help.,"['O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
137,PMUL3979.json,23,the pleasure is all mine,"['O', 'O', 'O', 'O', 'O']",general-greet,SYSTEM,NONE
138,PMUL3979.json,24,"Actually, I do need a taxi to get to the train station. Can you look one up for me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
139,PMUL3979.json,25,Wow just wow! Where will the taxi be from and what time?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
140,PMUL3979.json,26,"Sorry, my friend was talking to me while I was trying to get all of this taken care of. I have all the information I need. Have a nice day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
141,PMUL3979.json,27,I'm glad we could help you today. Good-bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
142,MUL1409.json,0,I need to book a train for Monday going to Cambridge please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'O', 'B-destination', 'O']",Train-Inform,USER,find_train
143,MUL1409.json,1,There are quite a few trains that could suit your needs. Can you tell me where you would like to depart from?,"['O', 'O', 'B-choice', 'I-choice', 'I-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
144,MUL1409.json,2,I'll be at London's Kings Cross and wanting to leave after 11:45 am.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O']",Train-Inform,USER,find_train
145,MUL1409.json,3,There is a train that leaves London Kings Cross at 13:17 and arrives in Cambridge at 14:08. Does that time work for you?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure', 'I-departure', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-destination', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
146,MUL1409.json,4,"Yes, that sounds fine. Can you book me tickets for 8 people, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O']",Train-Inform,USER,book_train
147,MUL1409.json,5,Your booking was successful. The total fee is 188.8 GBP payable at the station. The reference number is 2EGCVFWC,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref']",Train-OfferBooked,SYSTEM,NONE
148,MUL1409.json,6,Thank you goodbye,"['O', 'O', 'O']",general-bye,USER,NONE
149,MUL1409.json,7,Thank you and goodbye.,"['O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
150,MUL1409.json,8,"Before you go, could you help me find an expensive restaurant in the city centre?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'B-area']",Restaurant-Inform,USER,find_restaurant
151,MUL1409.json,9,Do you have a preference for the type of food?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,SYSTEM,NONE
152,MUL1409.json,10,"Yes, I'd like some classic British cuisine.","['O', 'O', 'O', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
153,MUL1409.json,11,Midsummer House Restaurant serves British food. Would you like me to book you a table?,"['B-name', 'I-name', 'I-name', 'O', 'B-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
154,MUL1409.json,12,"Yes, that place sounds perfect. If I could book for 8 on the same day at 15:00 it would be great.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-bookday', 'I-bookday', 'O', 'B-booktime', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,book_restaurant
155,MUL1409.json,13,Booking was successful. The table will be reserved for 15 minutes. Reference number is : P0T1HLVC . Is there anything more I can do for you?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
156,MUL1409.json,14,That will be all. Thanks for your time. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
157,MUL1409.json,15,"You're very welcome, enjoy your Cambridge visit!","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-welcome,SYSTEM,NONE
158,PMUL4828.json,0,I need a train going to bishops stortford.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination']",Train-Inform,USER,find_train
159,PMUL4828.json,1,Ok. and where are you departing from?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
160,PMUL4828.json,2,I'll be departing from Cambridge.,"['O', 'O', 'O', 'O', 'B-departure']",Train-Inform,USER,find_train
161,PMUL4828.json,3,And what day will you be traveling on?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
162,PMUL4828.json,4,I would like to travel on Sunday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
163,PMUL4828.json,5,Is there a certain time you would like to leave after or arrive by?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
164,PMUL4828.json,6,I can't leave until after 20:30.,"['O', 'O', 'O', 'O', 'O', 'B-leaveat']",Train-Inform,USER,find_train
165,PMUL4828.json,7,TR1389 leaves at 21:29,"['B-trainid', 'O', 'O', 'B-leaveat']",Train-Inform,SYSTEM,NONE
166,PMUL4828.json,8,Can you arrange travel for 7 people for TR1389 on Sunday?,"['O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,book_train
167,PMUL4828.json,9,Of course. The reference number is NI1LNIIP . The total fee is 56.56 which can be paid at the station.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'B-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
168,PMUL4828.json,10,"Great, thank you. I am also looking for a modern European restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'I-food', 'O']",Restaurant-Inform,USER,find_restaurant
169,PMUL4828.json,11,I have 5 options for you. Do you have a price range in mind?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
170,PMUL4828.json,12,Yes. It should be in the moderate price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O']",Hotel-Inform,USER,find_restaurant
171,PMUL4828.json,13,"The three choices are Restaurant Alimentum, De Luca Cucina, and Riverside Brasserie. Do you require me to book the table?","['O', 'O', 'O', 'O', 'B-name', 'I-name', 'B-name', 'I-name', 'I-name', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
172,PMUL4828.json,14,The Riverside Brasserie sounds good. Can you tell me the area they are located in?,"['O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
173,PMUL4828.json,15,Riverside Brasserie is located in the centre. Can I help you with anything else today?,"['B-name', 'I-name', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
174,PMUL4828.json,16,"I don't know that area very well, can you give me the exact address? I'll use gps to get there. Thanks!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
175,PMUL4828.json,17,Doubletree by Hilton Cambridge Granta Place Mill Lane is the address,"['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
176,PMUL4828.json,18,What area is that in?,"['O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
177,PMUL4828.json,19,"It is located in the centre, would you like a reservation?","['O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
178,PMUL4828.json,20,"No thank you, I will just need the area and address, can you confirm both of those please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_restaurant
179,PMUL4828.json,21,Sure. The Riverside Brasserie is located in the center area of town and the address is Doubletree by Hilton Cambridge Granta Place Mill Lane. Anything else today?,"['O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
180,PMUL4828.json,22,"That's it, thank you very much for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
181,PMUL4828.json,23,It seems there was a glitch in our system. Let me just confirm with you...is there anything else I can help you with today?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-reqmore,SYSTEM,NONE
182,PMUL4828.json,24,That's okay. I know how that is sometimes. That was it. Thanks for your help and have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
183,PMUL4828.json,25,Thank you for contacting us today. Let us know if we can be of further assistance. Good-bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
184,SNG0329.json,0,I'd like to find a train from Leiceter on Saturday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
185,SNG0329.json,1,Where will you be heading?,"['O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
186,SNG0329.json,2,I am going to cambridge and need to leave after 12:00,"['O', 'O', 'O', 'O', 'B-destination', 'O', 'O', 'O', 'O', 'O', 'B-leaveat']",Train-Inform,USER,find_train
187,SNG0329.json,3,"The TR7248 leaves at 12:09, would you like a ticket on that train?","['O', 'B-trainid', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
188,SNG0329.json,4,I don't need to book just yet. But can I get the arrival time and price per ticket.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,USER,find_train
189,SNG0329.json,5,Yes the train arrives in Cambridge at 13:54 and the total cost of the journey is 30.24 pounds.,"['O', 'O', 'O', 'O', 'O', 'B-destination', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price']",Train-Inform,SYSTEM,NONE
190,SNG0329.json,6,Okay great. That is all I needed to know.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
191,SNG0329.json,7,Glad to help. Contact me again if you would like a booking. Have a nice day. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
192,PMUL3314.json,0,"I'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. Can you recommend something like that?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
193,PMUL3314.json,1,i have at least five options for you. do you need free parking too?,"['O', 'O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
194,PMUL3314.json,2,"I don't need it, but either way. As long as the hotel is expensive and has free wifi I don't mind. Are any located in the centre?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area']",Hotel-Inform,USER,find_hotel
195,PMUL3314.json,3,"Yes, I recommend the University Arms Hotel. Would you like ma to make a reservation for you?","['O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
196,PMUL3314.json,4,No may I just have the postcode and star rating of the hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type']",Hotel-Inform,USER,find_hotel
197,PMUL3314.json,5,"Sure, their postcode is cb21ad and it's rated 4 stars.","['O', 'O', 'O', 'O', 'B-postcode', 'O', 'O', 'O', 'B-stars', 'O']",Hotel-Inform,SYSTEM,NONE
198,PMUL3314.json,6,"Also, i need a train on Tuesday around 09:45.","['O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'B-leaveat']",Train-Inform,USER,find_train
199,PMUL3314.json,7,Where are you heading to and departing from please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
200,PMUL3314.json,8,I am leaving from Ely heading to Cambridge.,"['O', 'O', 'O', 'O', 'B-departure', 'O', 'O', 'B-destination']",Train-Inform,USER,find_train
201,PMUL3314.json,9,I have train TR3412 leaving at 11:35 and arriving at 11:52.,"['O', 'O', 'O', 'B-trainid', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,SYSTEM,NONE
202,PMUL3314.json,10,That sounds great. Can you please book it for four people?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O']",Train-Inform,USER,book_train
203,PMUL3314.json,11,"Booking was successful, the total fee is 17.6 GBP payable at the station . Reference number is : 6VFKQ7J6 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Train-OfferBooked,SYSTEM,NONE
204,PMUL3314.json,12,Thank you for your help.,"['O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
205,PMUL3314.json,13,Can I help you with anything else?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-reqmore,SYSTEM,NONE
206,PMUL3314.json,14,No thank you have a nice day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
207,PMUL3314.json,15,Have a great trip.,"['O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
208,PMUL3314.json,16,Thank you for your help today,"['O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
209,PMUL3314.json,17,Thank you for using Cambridge TownInfo centre. Have a good day!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
210,MUL1768.json,0,I'm looking for a train leaving on Wednesday that's going to Cambridge.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'O', 'O', 'B-destination']",Train-Inform,USER,find_train
211,MUL1768.json,1,"Okay, where are you departing?","['O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
212,MUL1768.json,2,I'm leaving from ely to cambridge.,"['O', 'O', 'O', 'B-departure', 'O', 'O']",Train-Inform,USER,find_train
213,MUL1768.json,3,"Sure I can help with that, the first train leaves ely at 05:35 and the last one runs at 13:35, do you have a particular time in mind?","['O', 'O', 'O', 'O', 'O', 'O', 'B-choice', 'I-choice', 'O', 'O', 'B-departure', 'O', 'B-leaveat', 'O', 'B-choice', 'I-choice', 'I-choice', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
214,MUL1768.json,4,The last train sounds like it will work best. Can you book me 4 tickets for that one please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,book_train
215,MUL1768.json,5,Booked! You'll play 17.6 GBP at the station. Reference number: OJUFDKX1 .,"['O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Train-OfferBooked,SYSTEM,NONE
216,MUL1768.json,6,Great I also need some information about the Ruskin Gallery attraction.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O']",Attraction-Inform,USER,find_attraction
217,MUL1768.json,7,Certainly. The Ruskin Gallery is a museum in the centre of town. It's free to enter. Would you like more information?,"['O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'B-type', 'O', 'O', 'B-area', 'I-area', 'I-area', 'O', 'B-entrancefee', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
218,MUL1768.json,8,"phone number, and address please","['O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
219,MUL1768.json,9,"Their address is Anglia Ruskin University, East Road. And their phone number is 01245493131. Need anything else?","['O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
220,MUL1768.json,10,"Nope, that's all I need today. Thank you for all your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
221,MUL1768.json,11,You're very welcome. Have a great time!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
222,MUL0293.json,0,"I need a train from birmingham new street to cambridge, please.","['O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure', 'I-departure', 'O', 'B-destination', 'O']",Train-Inform,USER,find_train
223,MUL0293.json,1,There are 133 trains traveling that path. What day would you like to travel on?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
224,MUL0293.json,2,I would like to leave on Wednesday sometime after 11:30.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'O', 'B-leaveat']",Train-Inform,USER,find_train
225,MUL0293.json,3,How about the TR1670? It meets your specifications and leaves at 11:40.,"['O', 'O', 'O', 'B-trainid', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat']",Train-OfferBook,SYSTEM,NONE
226,MUL0293.json,4,How long is the train ride?,"['O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
